Neutral,"با سلام من حدود یک سال هست که این گوشیو دارم معایبی هم داره ( از جمله : دوربین ضعیف , کیفیت پایین صفحه نمایش , حافظه داخلی کم , پردازشگر تک هسته ای و . . ) ولی تو این رنج قیمت چیزی بهتر از این گیرتون نمیاد و برخی بازی های HDرو من روی این گوشی تست کردم از جمله : روی این گوشی بازی NFS MW تقریبا به راحتی اجرا میشه ( برای اجرای بازی هایی که دیتا با حجم بالا دارند باید گوشی شما روت شده باشه و دیتا در حافظه خارجی ریخته شده باشه ) بازی هایی هم مثل MC3وMC4 روی این گوشی اجرا میشه در حالت عادی این دو بازی بین 15تا 22 فریم در ثانیه روی این گوشی اجرا میشه ولی در بعضی مواقع در بازی MC4 تعداد فریم ها زیر 10 میرسه بازی هایی مثل Asphalt 8 , GTA San Andreas , Gang Star vegas هم که تو این گوشی خیلی تیک دار هستن و تعداد فریم های این بازی ها معمولا زیر 14فریم در ثانیه هست"
Neutral,سلام ممنون بابت سایت خوبتون من این تلفن تقریبا یه هفتس خریدم همش خش خش میکنه چیکار کنم لطفا کمک کنید
Positive,سلام به نظر من با این قیمت بهترین گوشی اما متاسفانه فلش نداره و باتری هم زود خالی میکنه که البته باید در نظر داشته باشیم که داره با چهار هسته سی پی یو کار میکنه ولی به نظر من عالیه ! !
Positive,بنده به عنوان یکی از استفاده کننده های این محصول برای هر کس که دنبال بوی خاص هستند پیشنهاد میکنم .
Positive,من این کفشو خریدم ، قیمتش شاید یکم زیاد باشه ولی واقعا عالیه ! کاملا به پا میچسبه بدون اینکه احساس ناخوشایندی داشته باشه . به نظر من ارزش خرید داره
Neutral,سلام . . عزیز من این چه حرفیه ! ! مشخصه شما سر رشته انچنانی از پولیش و واکس ندارین . . اول از همه هدفتونو باید مشخص کنین . . واسه براق شدن میخواین ؟ واسه از بین بردن لک و کثیفی واز بین بردن خط و خش ؟ باید ببینین ماشین عمرش چند وقته؟و چند سال از ساختش میگذره ؟ اونم شماکه میگین ماشینتون 200 میلیونه . . شما اگه یه واکس معتبر دیگه م مثل مادرز بر میداشتی اون موقع چی میگفتی ؟ کلا واکس زدن حوصله میخواد و ادم از کت و کول میوفته . . من حدود 5 . . 6 ساله واسه ماشینایی که داشتم با واکس و پولیشای مختلفی سر و کله زدم . . اول از همه صدرصد یک یا دوتا ابر مخصوص واکس که فوق العاده کاربردیه و عمرشم زیاده بخرین . . هم یه دست واکس میزنین همم خیلی کمتر اذیت میشین . . اگرم میخواین اذیت نشین که واکس مایع سوناکس بزنین که 50 تومنه . . اون ابرم 18 تومنه . . قبلشم حتما باید ماشین شسته بشه و خشک باشه . . واکس مایع نهایت 15 تا بیست روز میمونه ولی شماکه ماشینت مشکیه همه انگشت به دهن میمونن . . از منکه سفیده همه تعجب میکنن این ماشین چرا رنگش کهنه نمیشه ! اینم بگم برای بار اول واکس خودشو نشون نمیده . . بعد دو سه بار زدن اون خیره کنندگیشو نشون میده ! از همه مهمتر رنگ ماشین تو افتاب خرابو مات نمیشه . . شامپو ماشین هم فراموش نشه . . با 15 . . بیست تومن . . یه شامپو راحت یکی دو سال میره . . شما اگه سال ساخت هدفتونو میگفتین راحتتر راهنمایی میکردم . .
Positive,شک نکنید تو خریدش
Positive,خوش دسته نسبت ب خیلی از موسای هم قیمتش و امکانات خوبی هم داره یه درایور هم داره ک در صورت نصب امکانات خیلی بیشتری در اختیارتون میذاره مثل انتخاب رنگ و میزان رنگ و این ک پروفایل بندی داره و میتونین انتخاب کنین ک تو چ برنامه هایی پروفایل مورد نظر باز ش ک ب صورت اتوماتیک هم هست خلاصه ک موس واقعا خوبیه و طرح خودش و ال ای دی توش واقعا جذابه
Positive,یه کاور بسیار شیک مخصوص یه گوشی بسیار شیک .
Positive,مزایا و امکانات : ظاهر خوبی داره ( بهتر از چیزی که در تصاویر دیده میشه ) و از مواد باکیفیتی برای ساختش استفاده شده . با یک باتری AA تغذیه میشه که در این هفت روز استفاده ، درصد شارژ باتری کاهش نداشته . دکمه ی خاموش و روشن هم داره . ضمن این که دانگل بلوتوث رو میشه زیر در ماوس و در کنار باتری قرار داد که خیال آدم رو از بابت گم نشدنش راحت می کنه . کیفیت دکمه ها رضایت بخشه ، ولی کلیک ها خیلی بی صدا نیستند . روی سطوح مختلف بدون مشکل کار می کنه ( شیشه رو امتحان نکردم ) ، هرچند استفاده از ماوس پد حرکت ماوس رو تسهیل می کنه و دقت رو بالاتر می بره . از مهم ترین مزایایی که داره سازگاری با سیستم عامل های مختلف هست ؛ روی ویندوز ، اندروید ( با استفاده از کابل OTG ) و گنو/لینوکس تست کردم و روی همه خیلی سریع تشخیص داده شده و آماده به کار میشه . کارکرد دانگل بلوتوث تنها محدود به همین ماوس نیست و می توان با استفاده از همین یک گیرنده تا شش دستگاه دیگر ( ماوس ، کیبرد ، NumPad و . . ) را متصل کرد . برای استفاده از این قابلیت و امکانات شخصی سازی ، باید نرم افزار مربوطه نصب بشه که از سایت لاجیتک قابل دانلود هست ( حجم 77 مگابایت ) . قابلیت های شخصی سازی : تعیین وظیفه ی جداگانه برای هر دکمه ، تغییر سرعت اسکرول و پوینتر ، تعیین پروفایل جداگانه برای بازی ها ، تعیین کارکردهای متفاوت برای دکمه ها به ازای هر برنامه ی مشخص ، مشاهده ی میزان باقیمانده ی باتری و . . . دکمه ی وسط ماوس در واقع سه دکمه است که علاوه بر اسکرول ، میشه برای Back و Forward هم استفاده کرد . در صورتی که نرم افزار ماوس نصب شود ، می توان کارکردهای مفید تری هم برای این دکمه ها مشخص کرد . ضمن این که چرخ اسکرول خیلی روان حرکت می کنه . معایب : در صورتی که دست های بزرگی دارید ، از این ماوس استفاده نکنید ، چون ممکنه کامل داخل دست فیت نشه و علاوه بر کاهش دقت حرکت ، باعث خستگی در دراز مدت بشه . برای کارهایی که دقت بالایی می خواد ( مثل طراحی و بازی ها به ویژه سبک تیراندازی ) چندان توصیه نمیشه ، چون دقت مناسب این کارها را نداره . سه کاربری بودن دکمه ی وسط معایبی هم داره . اگر مثل من از کلیک وسط * زیاد استفاده می کنید ، ممکنه اشتباها back یا forward را کلیک کنید . ضمن اینکه بعضی اوقات کلیک کردن با دکمه ی وسط باعث یه اسکرول هم میشه ( به دلیل چرخ اسکرول روان ) . ممنون از وقتی که برای خوندن این نقد گذاشتید ؛ امیدوارم مفید بوده باشه . * از جمله مهم ترین کاربرد های دکمه ی وسط : باز کردن لینک در یک تب جدید .
